-2.588836824251003677e+01,2.577122688761317448e+00,9.961908117000110863e-02,7.729571587686138168e-01,4.692303896080414205e-01,-1.967555895596405924e-01,-5.457926309621081717e-01,3.066221284922253099e-01,-5.269327300166254391e-01,9.547925070169849260e-02,3.480722739139858329e-02,3.395680287557000798e-01,5.131183984449554092e-02,5.131511759663827388e-02,6.965524114561102986e-02,-1.285643562813336302e+02,0.000000000000000000e+00
-2.604947441340092240e+01,2.457437003285849908e+00,3.489814690675523412e-01,8.994692832786294057e-01,2.956017070931898916e-01,-1.518377303160223235e-01,-4.739975452940959344e-01,4.126960483724875228e-01,-7.127647699994302810e-01,-2.454552555309619244e-02,1.365228694403437248e-01,4.179887966625827622e-01,-1.263327906745157214e-01,9.802183561000736567e-02,1.717924731709341568e-01,-1.271827295672115099e+02,0.000000000000000000e+00
-2.607278643353975411e+01,2.545065252601992789e+00,1.312664813780257955e-01,1.002627937406308956e+00,1.602262578980216123e-01,-7.410092855645629417e-02,-6.811745749193994781e-01,5.200508679375543952e-01,-4.570472035004299882e-01,1.012628153853587371e-01,1.173725357592185353e-01,3.408482665682205370e-01,-2.117183160615068449e-01,6.362875595972808385e-02,1.121803050979558042e-01,-1.285444567828039908e+02,0.000000000000000000e+00
-2.615798918382024851e+01,2.326478650165700657e+00,2.970074024860659412e-01,8.158574124602697708e-01,5.077955049876771154e-01,-2.965734998694475877e-01,-5.020692299694882177e-01,4.953417734713311815e-01,-4.925659939580110391e-01,2.374361476635165891e-02,6.857297933497728815e-02,3.396419401728818510e-01,-1.356258809466081572e-01,9.846239465908265820e-02,1.706636933191960359e-01,-1.271353087905063148e+02,0.000000000000000000e+00
-2.532728526837236771e+01,2.325038453837922958e+00,-6.052932369717817229e-02,3.290121980749574071e-01,5.055716009878421513e-01,-1.301780046765547427e-01,-3.838660755385486789e-01,4.636022705699840429e-01,-4.160513480884222015e-01,2.157987958907100767e-01,-3.006867012453140475e-01,1.542736140489906760e-01,-3.236323088417003002e-01,8.089031123923175193e-02,1.425756599327432650e-01,-1.251185681384441750e+02,0.000000000000000000e+00
-2.513399488836306261e+01,2.340498243504868903e+00,-7.900849658819490695e-02,4.877122894500913325e-02,6.603321483084938492e-01,-1.309027379218311304e-01,-2.907168186634619400e-01,4.236373227343290249e-01,-4.697742772825014845e-01,2.433571238592255048e-01,-4.115543368282080783e-01,1.209797719779186764e-01,-1.077935794751956750e-01,6.837921077563369199e-02,1.153626907787547312e-01,-1.272639015654039554e+02,0.000000000000000000e+00
-2.519960211027347796e+01,2.319213611422714649e+00,1.652401382046301548e-01,2.171857979214878998e-01,4.886327450804917039e-01,-3.434450689622120523e-01,-7.885928991301610624e-02,4.007602280238738990e-01,-6.899701216573524976e-01,2.203665179055394052e-01,-3.993378557199822043e-01,1.444193025444958367e-01,-3.255351548082648927e-01,1.139889497957421172e-01,1.887089690565887934e-01,-1.279334510987470850e+02,0.000000000000000000e+00
-2.516223209714659248e+01,2.367594829577465365e+00,-1.613215950781648686e-02,-9.530990578823249348e-02,6.907708866566805161e-01,-7.937712265961915925e-02,-5.349302482298765385e-03,2.945814815432037936e-01,-7.029553368502268196e-01,1.381223105388037498e-01,-4.122689412882007409e-01,3.470365459803055885e-01,7.232026109816912240e-02,9.274991610243790707e-02,1.606050247525636632e-01,-1.288443857079349470e+02,0.000000000000000000e+00
-2.530152322784807239e+01,2.028384341042443584e+00,1.678152444662754095e-01,3.468354663443112273e-01,3.297313592867734400e-01,-1.681716796819312520e-01,2.497600280501645620e-01,3.277056949377829542e-01,-8.226552473392715337e-01,3.407601076787755007e-02,-2.582346786114472215e-01,3.317113173407196247e-01,-8.146614660264828167e-02,1.251087143532645385e-01,1.992717528483902156e-01,-1.281266002130122388e+02,0.000000000000000000e+00
-2.554492024472621026e+01,2.332481727595435039e+00,-1.180361353116114315e-01,1.374396365266046804e-01,4.666294902103688691e-01,-4.997546324863393757e-02,-2.474518384514365343e-01,5.572008693972361204e-01,-4.691038432286707138e-01,1.192160714368270397e-01,-5.353639576661455290e-01,4.188797040459340537e-01,8.785450687286457117e-03,6.555439976604521268e-02,1.123568341104626556e-01,-1.276481789810155334e+02,0.000000000000000000e+00
-2.561759389430846667e+01,2.276008340220239567e+00,-1.019311448413884741e-01,1.683371805285165390e-01,5.362277795861748464e-01,7.509500714678721267e-02,-2.206313317319443523e-01,5.454367019029757735e-01,-3.081598359126075382e-01,1.116822474206364685e-01,-4.696069319462695124e-01,3.459930323852142275e-01,4.771655704918086743e-02,6.082953895287237372e-02,9.745066931708969149e-02,-1.259797157327617754e+02,0.000000000000000000e+00
-2.608768267373104521e+01,2.178646443341273997e+00,-6.512501927237066002e-02,3.582678895625721616e-01,4.696881769846049659e-01,1.875477649551699766e-01,7.432487283859140481e-02,5.716737042166379901e-01,-7.541653051733714364e-01,1.891465303082547900e-01,-2.540642977038714556e-01,5.309868635762382549e-01,-8.289125335663011240e-02,8.881329471435484013e-02,1.579501244703182816e-01,-1.257178171997565386e+02,0.000000000000000000e+00
-2.607138192454550918e+01,2.196448440804383395e+00,-2.738852791372589635e-01,1.842050860684344149e-01,5.645243652901054121e-01,4.549658027768506141e-01,-3.560442416442502912e-03,4.640822930951778447e-01,-4.948150775030745741e-01,2.135718669430576033e-01,-2.190245511537342593e-01,5.565821530627965696e-01,1.497688764840396924e-01,5.912279777322116542e-02,9.935498386252245018e-02,-1.248480140562194549e+02,0.000000000000000000e+00
-2.594197081964255602e+01,2.233177615826115403e+00,-8.299173635277276584e-02,3.703119932719504126e-01,1.880170301810548117e-01,1.107034233575711346e-02,2.446297452972573394e-01,6.472761849838706283e-01,-2.624550874984492022e-01,3.368800477608303590e-01,-2.665854658340853223e-01,1.026072658080415534e-01,-2.472546489316223839e-01,1.020438038967253491e-01,1.766913339579509745e-01,-1.242746046225346248e+02,0.000000000000000000e+00
-2.529990458758630822e+01,1.945134288791390942e+00,1.526369750638147949e-01,3.141327139339285535e-01,1.373941598502386452e-01,3.996011020745369180e-01,-1.914705452582529388e-01,4.665398656276628642e-01,-3.627897958508411458e-01,7.365847939091622887e-02,-1.810614813809094392e-01,1.787221459395354345e-02,6.128275709684951472e-02,1.074071407860860833e-01,1.775704212963737094e-01,-1.204458764649529456e+02,0.000000000000000000e+00
-2.539192621998300226e+01,2.136800603573565827e+00,2.974453014099429637e-01,5.462296972122856337e-02,5.093549728819586446e-03,5.063959283281156409e-01,-9.995840661390212323e-02,4.958254959332118461e-01,-3.623561761901666345e-01,-2.448622127146672101e-01,-4.372545632330332444e-01,7.343083036302773536e-02,3.036064523557208683e-01,5.125686005903683923e-02,6.325921069581422196e-02,-1.255423965001812405e+02,0.000000000000000000e+00
-2.554327357731923342e+01,2.250372792475410222e+00,3.277722158028819610e-01,-2.581556317812498391e-01,5.303195327693075280e-04,3.121790813042365498e-01,2.196153922500307387e-01,5.297757371265915394e-01,-4.245554306957026180e-01,4.904487278673130835e-02,-5.416597881317098961e-01,-2.269028027284943419e-02,1.418125342330453231e-01,1.180654792657856444e-01,1.934935019525623467e-01,-1.281486164438893809e+02,0.000000000000000000e+00
-2.581186966583811682e+01,2.454755601116639596e+00,4.068385652859817236e-01,-4.867317381672868204e-01,-1.570550990974701744e-01,6.206976257970827637e-01,2.657215676632013746e-01,3.611896728411165824e-01,-2.434499465533751794e-01,4.558115348409112755e-02,-4.668094989798136640e-01,1.536089018119620592e-02,1.410389039029976699e-01,5.774398548095809741e-02,9.497228207945761225e-02,-1.259591109709524090e+02,0.000000000000000000e+00
-2.578759419532119779e+01,2.412955831358314374e+00,1.887902452192513347e-01,-4.136270701509160430e-01,-2.004520821555313415e-01,3.497238164188107845e-01,5.606431868520295181e-01,4.503161714145614836e-01,-4.025009046426031856e-01,1.690193254323450051e-02,-2.092439897393857662e-01,9.134605532013513607e-02,1.310134548325406385e-02,9.152277634868595524e-02,1.632973612126616125e-01,-1.276739993269248572e+02,0.000000000000000000e+00
-2.546340825711397571e+01,2.143105650533171591e+00,-2.021330046988785434e-01,-1.893324598510846279e-01,-8.704182590514299156e-02,4.127528060554740419e-01,4.187845625763903512e-01,5.656448566576390835e-01,-3.726701650381293307e-01,6.963603984160122995e-02,-2.478934396359943060e-01,6.950626805898454941e-02,1.154537447144273199e-01,9.842609592671945629e-02,1.723773717465841293e-01,-1.270078102895264607e+02,0.000000000000000000e+00
-2.570555112072647930e+01,2.312245207880445186e+00,-1.165091060256290972e-01,-3.411408699162488678e-01,8.190657780645281549e-02,3.331331494638682944e-01,2.388088691310813194e-01,5.989697512724559969e-01,-3.668277517397347531e-01,-3.129264625629489538e-02,-3.126250913738693460e-01,-3.409816405514301541e-02,1.739566070444112655e-01,7.820684060453661490e-02,1.402546837836746718e-01,-1.275294638982918514e+02,0.000000000000000000e+00
-2.589342708932087689e+01,2.079027525882288785e+00,1.685536951126906727e-02,-9.016006565561222874e-02,-1.936626839841561198e-01,6.036894203380199775e-01,4.913808332280824032e-01,5.119368704045325069e-01,-3.660070898499049874e-01,1.511694733824027748e-01,-1.136968981929593614e-01,-1.285062659041805166e-01,5.830981014556271130e-02,1.179684134566933440e-01,1.946642618360017729e-01,-1.266163154434610618e+02,0.000000000000000000e+00
-2.619259325278526518e+01,2.414414386111211730e+00,5.345277715802960322e-02,-4.081266576966941506e-01,-5.914524854551886368e-02,6.425243506645105240e-01,1.899904367464675392e-01,4.246123833794970270e-01,-4.056305889283100541e-01,3.603011576820987494e-01,-3.437170027836525810e-01,-1.385287178007437725e-01,2.664993329213645734e-01,8.223346583147507494e-02,1.489950104565666289e-01,-1.256895120440597537e+02,0.000000000000000000e+00
-2.657678516365886168e+01,2.310903791546451203e+00,2.387244314411533230e-01,-2.296306667452110983e-01,-1.069903030248634118e-01,4.176710822482176400e-01,3.440742419657057405e-01,3.184819172376900376e-01,-3.312555385673592312e-01,4.726712767813525118e-01,-3.562892912645040933e-01,-8.768679078789036463e-02,1.978451402490992994e-01,9.994876200809990618e-02,1.743238616821106146e-01,-1.220380159226661334e+02,0.000000000000000000e+00
-2.613360968006142571e+01,2.429869488773474195e+00,2.059835518369302065e-01,6.201856068306996206e-02,-2.082064950583618068e-01,7.354349624064812074e-01,1.216124753494071398e-01,2.959177926938613701e-01,-1.076754752889181460e-01,3.772127676842125243e-01,-3.134198211381710175e-01,5.403689441366720664e-02,-1.698737494379318202e-01,6.017870568270691778e-02,1.108192415132034370e-01,-1.210440840985020543e+02,0.000000000000000000e+00
-2.613596565814770045e+01,2.503587421540098390e+00,2.905551653918992949e-01,2.689288795301171264e-01,-3.797118354065122658e-01,5.110418709576775020e-01,2.611341277181962461e-02,2.774981088122149830e-01,-2.313834259891346945e-01,2.416212715873747030e-01,-2.630392207793092463e-01,1.882228613822440610e-01,-5.987718602928020495e-01,6.477228150775574123e-02,1.192688874458510129e-01,-1.260676327397109588e+02,0.000000000000000000e+00
-2.586784994690576767e+01,2.535942714609344062e+00,2.278293977668117698e-01,2.133663298884573845e-01,-2.695916373044012770e-01,1.840794409184660085e-01,2.784807437258765561e-01,3.351221244893577977e-01,-2.403602360198154597e-01,2.168007985063642173e-01,-1.599201368355560871e-01,1.231168863952568915e-01,-5.267429646014084588e-01,9.987203088143298269e-02,1.782154464907323987e-01,-1.260782742804036616e+02,0.000000000000000000e+00
-2.620116639999113062e+01,2.691967806059811785e+00,2.139830033113365171e-01,2.182278140185663906e-01,-1.865616906806204234e-01,4.374998325448963277e-01,-1.790307268489274919e-02,3.837587615467891733e-01,-3.670083829301307721e-01,6.610597931853730291e-02,-2.219792044175354917e-01,3.053287449275469689e-01,-3.498927742715723377e-01,6.011623146449140975e-02,1.117278231123015053e-01,-1.238839574841299083e+02,0.000000000000000000e+00
-2.625287926227224489e+01,2.461255093800684968e+00,-1.298915280126771155e-01,2.795938044261491173e-01,2.004578559228646084e-01,3.906414132023131036e-01,2.413128241161347984e-02,5.550725141642651739e-01,-3.496826874718419464e-01,1.900346891321658127e-01,-1.421733227944025346e-01,2.900045526176438515e-01,-3.467929089015948652e-01,1.056081146610027693e-01,1.862475067470037993e-01,-1.250380664419347738e+02,0.000000000000000000e+00
-2.615596592555202093e+01,2.510895237404514813e+00,1.079377033191274288e-01,3.102007317609573045e-01,-8.091664311024833467e-02,3.350298706862206433e-01,5.066271603615549873e-02,3.765878916768308771e-01,-5.773085628547705017e-01,7.804426914277862171e-02,1.602895594997020834e-01,7.975345680837320206e-02,-2.350190088740377603e-01,1.142063268107858937e-01,1.964577465938663892e-01,-1.251787028674912960e+02,0.000000000000000000e+00
-2.663666038888550602e+01,2.749747932619977409e+00,-2.303770262534264868e-01,1.001690721971972148e-01,1.150920374237418137e-01,8.081265125079974132e-02,-3.088953215565687915e-01,5.893619052680425519e-01,-5.763812278102302677e-01,7.863533371851995357e-02,-7.230201826210551352e-02,-4.029453320439003311e-02,-4.663190721535749317e-01,8.612097019612613424e-02,1.623574332711455737e-01,-1.228613435257880013e+02,0.000000000000000000e+00
-2.634250848360366248e+01,2.350981762172502876e+00,-1.421264422249546300e-01,1.948763990872235674e-01,-2.962325720623174563e-01,4.535324067124348046e-02,1.329800324082387741e-01,5.003167564656509914e-01,-4.622230111538158104e-01,6.872894999733444865e-02,2.585143232044295192e-01,-3.425568519977269244e-02,-4.338912947943873721e-01,1.269799441065938839e-01,2.087347700509236958e-01,-1.209649186244420491e+02,0.000000000000000000e+00
-2.702090804193944962e+01,2.962585761578299781e+00,-3.660843621669115366e-01,-5.108826233399503536e-02,-1.907257463744621573e-01,-1.921490124708579161e-01,-3.944421326826507701e-01,6.938819358762877698e-01,-4.803923314064317829e-01,-3.344198590583492142e-02,-3.112336923741459427e-01,-1.210930035095220403e-01,-5.934542030956361236e-01,5.467695306644830555e-02,1.060838240656537257e-01,-1.227207068997345516e+02,0.000000000000000000e+00
-2.597644625682979225e+01,2.924899137561955520e+00,-8.721104254505566283e-03,5.650764152202906176e-01,-2.647792768953902143e-01,-1.016721189731944613e-01,-4.607683200666508050e-01,4.848783325154484292e-01,-2.041422771046155493e-01,-3.701195086393608419e-02,-1.747976263499227412e-01,3.649898661555484036e-02,-3.501776136810038631e-01,4.934644202317582662e-02,9.760439176553703522e-02,-1.202142898775902324e+02,0.000000000000000000e+00
-2.564312748656881524e+01,3.030903218423352197e+00,7.100775126461349174e-02,5.750136491022815877e-01,-2.907445797995500403e-01,6.253848983518793536e-02,-2.028998154901121564e-01,4.861689269573148953e-01,-2.661288245601475810e-01,3.399137303189538745e-02,-1.475984122129251133e-02,1.469038267129535169e-01,-3.145427148980795562e-01,5.790604588763417077e-02,1.231031448100408376e-01,-1.266914973740767607e+02,0.000000000000000000e+00
-2.555035264115299753e+01,3.034787279821965722e+00,-8.007580812533020287e-03,7.592073708495187256e-01,-1.422339865934264536e-01,2.625631165826795566e-01,-2.665669232371475350e-01,3.446078574576933451e-01,-1.881813939023031235e-01,1.055168891756059490e-01,-2.734993308289923042e-01,7.844686024734037755e-02,-2.867371524357989476e-01,5.997605133041731401e-02,1.297118539520259184e-01,-1.301107933861315189e+02,0.000000000000000000e+00
-2.579866423199824510e+01,3.096409770382689164e+00,1.671666365966458789e-01,5.980200801365828100e-01,6.868023441632198356e-02,5.915320544831190186e-02,-1.884507905434126829e-01,3.349051304116062444e-01,1.332104278407749212e-02,2.020573018906128560e-01,-1.076821333093335720e-01,1.648737094452617791e-01,-6.069049736945711371e-02,6.917049709221875786e-02,1.495786476889013339e-01,-1.313342508756894063e+02,0.000000000000000000e+00
-2.611103867879792872e+01,3.170489477992071592e+00,1.393843920616034612e-02,5.422857349546885697e-01,-5.794668940031105775e-02,4.327987407525698549e-01,-1.787948207361930719e-01,3.544333088093270523e-01,-1.698891713436311290e-01,2.685277531466356837e-01,-1.420204477647679930e-01,3.406144802479907918e-01,-9.863823009423465515e-02,5.703707725376488957e-02,1.294587413734072101e-01,-1.327460210982356443e+02,0.000000000000000000e+00
-2.611365013311741734e+01,3.288910203832735579e+00,2.324387724776846575e-01,4.266932679464580103e-01,1.666739624367596095e-01,2.019988089132161158e-01,-2.661319514910898132e-01,2.816376221129007762e-01,-1.017522946299072029e-01,2.271775096901399449e-01,-3.663843990524103811e-01,2.503026525069149827e-02,-2.003341082722648880e-01,7.377007450674386013e-02,1.581608402036765726e-01,-1.297075554649165383e+02,0.000000000000000000e+00
-2.676339125605549540e+01,3.447626112595713277e+00,3.617425283352798115e-01,5.092392033853322397e-01,-7.158045588299360995e-02,2.799662892675512382e-01,-1.590899800383289153e-01,5.276203993980419504e-01,-1.853827556388320807e-01,5.235463322230982097e-01,-1.790400621901959144e-01,1.706126379240204272e-01,-1.450990982666510998e-01,3.899125607243841829e-02,9.118256267026185469e-02,-1.310486711702572222e+02,0.000000000000000000e+00
-2.617776311833426206e+01,3.314447129157901628e+00,3.023792817134441924e-01,2.454161863086326556e-01,2.965854872676604304e-01,2.548290038246169287e-01,-8.592851831842431010e-02,2.868404985003549790e-01,-1.326662745489124440e-01,1.595320194756459364e-01,-3.600669530207913915e-01,-5.414602033104846251e-02,-1.031445120138944210e-01,9.043804288173105943e-02,1.826262729665427131e-01,-1.321523805938996929e+02,0.000000000000000000e+00
-2.685534735817644503e+01,3.681360887653078340e+00,3.083916799249706853e-01,1.563360484212012735e-01,1.834315575434950982e-02,2.639467343455526582e-01,-4.880566787461215750e-02,5.144547221276439819e-01,-4.666361332322507827e-01,3.078248521569079132e-01,-1.805787040689473821e-01,1.039780921124144018e-02,-3.527521420322090040e-01,6.345240892348866235e-02,1.464156839910406294e-01,-1.337180748712579827e+02,0.000000000000000000e+00
-2.691822453136443016e+01,3.507002350812446156e+00,4.444165196468170542e-01,2.977713756309212090e-01,2.005137905675383470e-01,3.817786007582672086e-02,-1.706108165793186193e-01,5.029853380824773623e-01,-1.131860635033300061e-01,3.031416241429789604e-01,-2.595582727853278926e-01,-2.220733408212957616e-02,2.297894852093937054e-03,6.995997619308136350e-02,1.569593537377507453e-01,-1.318287238793670326e+02,0.000000000000000000e+00
-2.673166822134128395e+01,3.382260902707162842e+00,1.723837215462089567e-01,1.253006591012569282e-01,1.463849183153040356e-01,-2.972939536900106455e-02,-4.374187981000979275e-02,4.427066934601502357e-01,-2.370211266176646403e-01,2.339513903273020001e-01,-2.241255460284777012e-01,1.789769701289435078e-01,1.036629913299668554e-02,9.636443922587786814e-02,1.898426428128776045e-01,-1.307268009289403210e+02,0.000000000000000000e+00
-2.645294338385484778e+01,3.219237493049512899e+00,4.972257355058354866e-01,3.314557897733885761e-01,-1.948324863488744840e-01,1.144246019644837159e-01,1.524320817616719170e-01,9.029896746038794386e-02,-3.082879127794619922e-01,7.863659271303390097e-02,-2.500152148764798188e-01,6.757695594086125801e-02,-3.531243760117826480e-01,9.086457142263575093e-02,1.795160196717715262e-01,-1.279582205174861826e+02,0.000000000000000000e+00
-2.639608098661227586e+01,3.560156719989880703e+00,3.536188612129746445e-01,4.343416464218726181e-01,-4.909742792143178547e-01,3.131715697060553083e-01,5.598491394875857417e-03,2.114412057415102353e-01,-2.652167119573519694e-01,2.598651151739740373e-01,-1.300146581504789400e-01,3.046641715478637935e-01,-4.649570110290787150e-01,3.388277338158677404e-02,6.818096057715615499e-02,-1.332153253141777611e+02,0.000000000000000000e+00
-2.621014727704337588e+01,3.395354984699518130e+00,4.075780502514137482e-01,5.008047074853553271e-01,-4.901065279507785255e-01,3.271398435688920303e-01,-8.272248870427059697e-03,3.368367016547914039e-01,-1.627295649245101561e-01,1.460967355213068919e-01,-1.944023102009760917e-01,4.701098149328043069e-02,-5.331797901052888200e-01,6.498375835297341696e-02,1.445945104322814978e-01,-1.326008729115247320e+02,0.000000000000000000e+00
-2.625841011273342218e+01,3.352209693722271400e+00,1.607829703889044060e-01,4.861247004940060235e-01,-3.118374613426856401e-01,1.547865266896309988e-01,-2.517220000714746608e-01,2.641351135502740810e-01,-1.515531544081930582e-01,4.472481373284931810e-02,-2.705306944134037717e-01,3.727830788743086154e-02,-3.035040985525260249e-01,8.475303828735433753e-02,1.731682241927613997e-01,-1.305846763314083887e+02,0.000000000000000000e+00
-2.661420084784656481e+01,3.522338855998575546e+00,2.864591310175884087e-01,5.848965925546829592e-01,-2.648878000125249321e-01,7.684979798732685663e-02,-3.164341150311975048e-01,4.142697828092541945e-01,-1.611142334901357887e-01,1.727489277482797958e-01,-3.131344568909644743e-01,5.745847708366508960e-02,-4.003312232017006145e-01,5.780504007838493247e-02,1.335136504303067184e-01,-1.309594520399084843e+02,0.000000000000000000e+00
-2.689057435714018141e+01,3.711277859568479887e+00,2.746009032636578806e-01,5.199749519021558131e-01,-3.609116149681929064e-01,-6.611336100951586926e-04,-2.889249575966252315e-01,7.274492229984067526e-01,-4.567696345313795314e-01,2.703871502944656946e-01,1.480114892499874392e-03,1.971490855319840349e-03,-3.831806821279015729e-01,4.527311117943550595e-02,1.082269645863564722e-01,-1.298533681179834787e+02,0.000000000000000000e+00
-2.657290811644282513e+01,3.577340710713442284e+00,1.666661077697526028e-01,3.961273934020995702e-01,-1.522129725641500897e-01,4.305991898706934551e-02,-3.204740346983259158e-01,4.517995154629657617e-01,-3.068932829608053137e-01,-1.193587409185843662e-01,-2.597756019094182300e-01,9.922785554752261428e-02,2.835905760658322897e-03,7.498050844077609745e-02,1.628249806769484220e-01,-1.294655476651140305e+02,0.000000000000000000e+00
-2.679676890226011210e+01,3.580064126387109802e+00,1.487189387409773300e-01,3.708237101677711034e-01,-5.417822645938108472e-02,-9.366441282785514799e-02,-3.163048213674278242e-01,3.507738406330593306e-01,-1.310117246808623903e-01,-7.263032419515501326e-02,-1.362928706243445864e-01,1.517688744919726829e-01,-1.446525729440165942e-01,6.852182886016754126e-02,1.529835639256579560e-01,-1.291696026852181376e+02,0.000000000000000000e+00
-2.695340794600235412e+01,3.784482011024724368e+00,-2.038204490343484276e-01,5.101981868997068625e-01,-3.780795330449180924e-01,2.754729701030694811e-01,-4.707369029412765138e-01,4.398350778923501014e-01,-3.645862348497456717e-01,2.386987603125086399e-01,-1.471150773835906145e-01,3.760350423455868230e-01,-2.895056743994755544e-01,3.490716400037800760e-02,7.502911998149798534e-02,-1.272362571265087894e+02,0.000000000000000000e+00
-2.455914611282413773e+01,3.959709907117427541e+00,1.897537338350513136e-01,4.279154860025553009e-01,1.905852988560064742e-01,3.357047948047517383e-01,3.191900150462721464e-01,2.816177377603910070e-01,-8.636974845999786238e-03,-6.574964662468193999e-02,-3.266185962257394659e-01,-1.938820087435755568e-01,5.564587819479684810e-02,7.366869163452048619e-02,1.695753271699731446e-01,-1.463734286513703751e+02,0.000000000000000000e+00
-2.554274474567708353e+01,3.806338303527065037e+00,2.272864681045375368e-01,5.500719110293295078e-01,1.233964533096213873e-01,2.929823768851211319e-01,3.007266556144293501e-01,4.821104003404232397e-01,-5.619490559088085452e-02,-8.645229178421610927e-02,-3.536131354249413827e-01,-4.852467845155363224e-01,-2.020129091881566613e-02,7.213824910535446278e-02,1.675711968820053632e-01,-1.485611062069649790e+02,0.000000000000000000e+00
-2.552085360401712322e+01,4.278272540593313522e+00,2.593779342238051733e-01,3.779579749211945949e-01,1.594744223080114265e-01,2.628511223547499442e-01,2.138072343416157484e-01,2.188526874113493337e-01,1.188958964024830200e-01,-2.568597064125940216e-02,-2.967636018132157605e-01,-3.999490487523135740e-01,-1.072982108783993201e-02,7.133545464967536165e-02,1.678152291711318966e-01,-1.474918352833913389e+02,0.000000000000000000e+00
-2.411152873140088815e+01,3.498286648002432386e+00,3.458926752017194017e-01,4.644342316090686595e-01,2.603436669655740943e-01,3.025864411574389901e-01,2.030026546047885294e-01,1.111432059850326337e-01,8.506379544578057672e-02,-2.710455132303009329e-02,-2.154217253130544518e-01,1.816162185905586396e-02,2.103459810071784120e-01,1.160366641915463043e-01,2.142408611702766863e-01,-1.443287357788049121e+02,0.000000000000000000e+00
-2.649072685486142831e+01,4.581399491110019540e+00,3.406533775136335040e-01,4.975950056863331361e-01,3.349429576884373483e-01,8.295934488333193135e-01,3.419070037533982753e-01,5.778130163525392604e-02,-3.615962125085811496e-02,1.596976056077025197e-01,-4.493498713344269424e-01,-1.351182350433764445e-01,1.717945834898983726e-01,4.349098832745354470e-02,1.234890987851770539e-01,-1.457682982011360764e+02,0.000000000000000000e+00
-2.615049467396521266e+01,3.776819943504062582e+00,2.750348346571991343e-01,5.765823258215607705e-01,3.522522299536071655e-01,4.432823687357660414e-01,4.921751943047029121e-01,1.966035599787868404e-01,-1.320825478137322151e-01,-1.054373440904173148e-01,-2.750311009292432107e-01,-1.104632997091438557e-01,-7.779913868453956598e-03,9.137104902836042097e-02,1.911752873029376187e-01,-1.417963425051030981e+02,0.000000000000000000e+00
-2.715490993422721999e+01,3.704592425530138122e+00,3.926409010455514936e-01,8.023145440928289851e-01,5.404411902570294135e-01,8.580726615952064540e-01,8.305030741248918824e-01,3.473628366555235325e-01,-1.023866840613549406e-01,-5.153590432104669938e-01,-5.711801216154578364e-01,-2.507818698701637095e-01,2.942231458749258038e-02,7.240411316094097494e-02,1.701213025810794643e-01,-1.414224095724896415e+02,0.000000000000000000e+00
-2.733806259637927027e+01,4.368573526421207553e+00,5.759665173912895675e-01,1.004945023321010433e+00,5.797535158227410529e-02,3.543393852276856548e-01,3.947238014857666899e-01,3.619623504590736562e-01,-2.825033729346477229e-01,-2.071361767430685286e-01,-2.465872097564764387e-01,-4.349015437311751220e-02,1.611503312595874149e-01,4.521087806665441411e-02,1.296087275410157946e-01,-1.389838941124511393e+02,0.000000000000000000e+00
-2.751274833736801995e+01,4.309492249493549920e+00,4.167334466239956403e-01,9.010483917556101341e-01,3.142338869487599218e-01,3.952576079172537837e-01,4.924630751870238687e-01,6.044909481129254747e-01,1.581148086329811076e-01,-1.468130881549969957e-01,-3.163596208053990888e-01,-2.436698573758742381e-01,-6.155658166361808710e-04,5.031180848587627624e-02,1.387911379932548483e-01,-1.422109061186757799e+02,0.000000000000000000e+00
-2.725472528751366497e+01,4.177753044878345534e+00,2.612628552915556290e-01,7.315026627274007209e-01,2.984979367118453797e-01,3.399168507933894023e-01,1.919236205163845632e-01,2.423965542387937835e-02,-2.061078791375292596e-01,-2.850503531575655780e-02,-2.427535818441552973e-01,-3.799959465148230325e-02,2.115223505940828919e-02,4.461960549690374006e-02,1.247049072129505359e-01,-1.353779213194631552e+02,0.000000000000000000e+00
-2.685048146053810569e+01,4.095279861968597501e+00,9.443319886187173662e-01,4.809192299832050210e-01,1.647608735011536207e-01,5.929915161346556163e-01,-1.506221705876147898e-01,-8.859091800025077623e-02,-4.516770175827530820e-02,2.925761389199026397e-01,-2.151210277132454551e-01,-9.649372242740135441e-02,-4.059709878976143771e-01,2.523319982399586589e-02,6.023909424319511680e-02,-1.327479478990077837e+02,0.000000000000000000e+00
-2.650628096794243049e+01,4.037408039187181608e+00,8.401821212463651545e-01,4.103275236609348342e-01,9.329042670184282959e-02,5.844322108828552409e-01,-2.998585404798333465e-01,-2.556904862081002539e-01,-1.680484441068326729e-01,2.117966485848385150e-01,-2.908505093523227614e-01,-1.247621076786648159e-01,-6.458042303896463499e-02,4.909595880333686435e-02,1.289803411926822019e-01,-1.244892809085761911e+02,0.000000000000000000e+00
-2.532398794807994946e+01,3.710156170665300568e+00,6.323054247880528500e-01,6.271091595580846612e-01,2.782858588764031693e-01,4.198051850950021979e-01,-1.015380497231148371e-01,-2.013043058654772621e-01,-2.967883991552831488e-02,1.080145043023358203e-02,-1.993107351747618050e-01,-2.523579560738516969e-01,6.548854932239218940e-02,9.542731334109277874e-02,1.963857683462456871e-01,-1.476151834864589887e+02,0.000000000000000000e+00
